case_id,expected_capture_id,expected_lat,expected_lon,expected_panorama_id,expected_reject,image_path,notes,split
scrape-00105,,37.7286102,-122.4372184,,False,images/scrape-00105_pano-27DJI-lZxnVMifYE2_9wLw_h234_p090.jpg,"scraped pano_id=27DJI-lZxnVMifYE2_9wLw requested=37.7286222,-122.4373206 heading=234.16 pitch=90.00",held-out
scrape-00106,,37.8109417,-122.426715,,False,images/scrape-00106_pano-CIHM0ogKEICAgIDe8fqDdA_h116_p060.jpg,"scraped pano_id=CIHM0ogKEICAgIDe8fqDdA requested=37.8113160,-122.4268175 heading=116.03 pitch=60.00",held-out
scrape-00107,,37.8184771,-122.4784735,,False,images/scrape-00107_pano-CIHM0ogKEICAgIDRzoDmCQ_h167_p090.jpg,"scraped pano_id=CIHM0ogKEICAgIDRzoDmCQ requested=37.8184316,-122.4785863 heading=167.30 pitch=90.00",held-out
scrape-00108,,37.7768641,-122.4791737,,False,images/scrape-00108_pano-GYkgh1YN5bclCA0gyEHw1w_h171_p090.jpg,"scraped pano_id=GYkgh1YN5bclCA0gyEHw1w requested=37.7768739,-122.4791119 heading=171.39 pitch=90.00",held-out
scrape-00109,,37.7687247,-122.3970659,,False,images/scrape-00109_pano-37HkPu3ugpfysjeUipzDkg_h034_p060.jpg,"scraped pano_id=37HkPu3ugpfysjeUipzDkg requested=37.7686816,-122.3970495 heading=33.50 pitch=60.00",held-out
scrape-00110,,37.7575632,-122.478877,,False,images/scrape-00110_pano-LXfkSDe9V0iNr5LBWlzGhw_h239_p075.jpg,"scraped pano_id=LXfkSDe9V0iNr5LBWlzGhw requested=37.7576803,-122.4786692 heading=239.03 pitch=75.00",held-out
scrape-00111,,37.7665136,-122.4359762,,False,images/scrape-00111_pano-YdHlxtS0o5_Il6J1L6dIeg_h153_p090.jpg,"scraped pano_id=YdHlxtS0o5_Il6J1L6dIeg requested=37.7664461,-122.4359581 heading=153.18 pitch=90.00",held-out
scrape-00112,,37.7762866,-122.462878,,False,images/scrape-00112_pano-guCyXv1XuN9VqRz4GAkriQ_h163_p075.jpg,"scraped pano_id=guCyXv1XuN9VqRz4GAkriQ requested=37.7762645,-122.4625561 heading=163.35 pitch=75.00",held-out
scrape-00113,,37.7382143,-122.4968515,16001,False,images/scrape-00113_pano-FPnDyrGGiCFYt2dRnQo-WQ_h069_p060.jpg,"scraped pano_id=FPnDyrGGiCFYt2dRnQo-WQ requested=37.7382037,-122.4968826 heading=69.33 pitch=60.00",held-out
scrape-00114,,37.8001923,-122.4737018,,False,images/scrape-00114_pano-sAnV5CnwpW1fcZ4NZagZUA_h212_p090.jpg,"scraped pano_id=sAnV5CnwpW1fcZ4NZagZUA requested=37.8002244,-122.4737398 heading=212.25 pitch=90.00",held-out
scrape-00115,,37.7523816,-122.4697913,20039,False,images/scrape-00115_pano-bsoSpZOCCIj9duCz-dR-qg_h255_p060.jpg,"scraped pano_id=bsoSpZOCCIj9duCz-dR-qg requested=37.7521402,-122.4699133 heading=254.89 pitch=60.00",held-out
scrape-00116,,37.7765808,-122.4111661,,False,images/scrape-00116_pano-fnI-el8RMv2tQStizYlyWA_h045_p075.jpg,"scraped pano_id=fnI-el8RMv2tQStizYlyWA requested=37.7766426,-122.4112335 heading=45.46 pitch=75.00",held-out
scrape-00117,,37.7423964,-122.4437109,,False,images/scrape-00117_pano-CIHM0ogKEICAgICW_c-YaQ_h123_p060.jpg,"scraped pano_id=CIHM0ogKEICAgICW_c-YaQ requested=37.7423964,-122.4437109 heading=122.65 pitch=60.00",held-out
scrape-00118,,37.7383497,-122.386845,,False,images/scrape-00118_pano-jBXMi-hlTOyG60ZHKZ6wIQ_h041_p060.jpg,"scraped pano_id=jBXMi-hlTOyG60ZHKZ6wIQ requested=37.7383405,-122.3868341 heading=41.07 pitch=60.00",held-out
scrape-00119,,37.757196,-122.5035891,,False,images/scrape-00119_pano-RaEX9xUz7LMmj7_75lu6sQ_h227_p060.jpg,"scraped pano_id=RaEX9xUz7LMmj7_75lu6sQ requested=37.7572101,-122.5037988 heading=226.60 pitch=60.00",held-out
scrape-00120,,37.7255278,-122.3943549,,False,images/scrape-00120_pano-xo2xaJ0m8tZ8tmQtleQRIQ_h342_p060.jpg,"scraped pano_id=xo2xaJ0m8tZ8tmQtleQRIQ requested=37.7255148,-122.3943454 heading=341.69 pitch=60.00",held-out
scrape-00121,,37.8034991,-122.424925,,False,images/scrape-00121_pano-a0J3JPfI90mdklEmTNi8Sg_h285_p060.jpg,"scraped pano_id=a0J3JPfI90mdklEmTNi8Sg requested=37.8035137,-122.4247618 heading=284.67 pitch=60.00",held-out
scrape-00122,,37.8050538,-122.4582917,,False,images/scrape-00122_pano-GWDtSGJ56MzMT0J8-ORA-A_h327_p075.jpg,"scraped pano_id=GWDtSGJ56MzMT0J8-ORA-A requested=37.8049458,-122.4583139 heading=327.06 pitch=75.00",held-out
scrape-00123,,37.745087,-122.4223213,,False,images/scrape-00123_pano-Z3YS0UEtA21wVqlZSbQw3A_h219_p090.jpg,"scraped pano_id=Z3YS0UEtA21wVqlZSbQw3A requested=37.7450749,-122.4225774 heading=219.47 pitch=90.00",held-out
scrape-00124,,37.7188695,-122.401543,,False,images/scrape-00124_pano-iln8NFIDCMesS807OcHfXw_h225_p075.jpg,"scraped pano_id=iln8NFIDCMesS807OcHfXw requested=37.7188324,-122.4015335 heading=225.19 pitch=75.00",held-out
scrape-00125,,37.7066073,-122.447603,,False,images/scrape-00125_pano-52gxYD227LP7AsO76IsxFg_h214_p075.jpg,"scraped pano_id=52gxYD227LP7AsO76IsxFg requested=37.7065406,-122.4479002 heading=213.77 pitch=75.00",held-out
scrape-00126,,37.7422158,-122.3871251,17352,False,images/scrape-00126_pano-w0zHWwAlpoqJhyzw0vAm-w_h026_p060.jpg,"scraped pano_id=w0zHWwAlpoqJhyzw0vAm-w requested=37.7421900,-122.3871484 heading=25.62 pitch=60.00",held-out
scrape-00127,,37.7857831,-122.4163859,,False,images/scrape-00127_pano-uKzv4TLVSWtEawQHObsrZA_h336_p075.jpg,"scraped pano_id=uKzv4TLVSWtEawQHObsrZA requested=37.7857699,-122.4166143 heading=336.12 pitch=75.00",held-out
scrape-00128,,37.720871,-122.4813832,,False,images/scrape-00128_pano-b0sGxLfarwd0YYq3CcegLw_h054_p075.jpg,"scraped pano_id=b0sGxLfarwd0YYq3CcegLw requested=37.7208110,-122.4814158 heading=53.64 pitch=75.00",held-out
scrape-00129,,37.7273953,-122.4690871,,False,images/scrape-00129_pano-PRbi2O40LySsPhx7nVyuMg_h270_p090.jpg,"scraped pano_id=PRbi2O40LySsPhx7nVyuMg requested=37.7273220,-122.4691196 heading=269.62 pitch=90.00",held-out
scrape-00130,,37.7658284,-122.4694016,,False,images/scrape-00130_pano-SDRk9z7zFSRx-INQManSsA_h145_p075.jpg,"scraped pano_id=SDRk9z7zFSRx-INQManSsA requested=37.7658653,-122.4696425 heading=144.90 pitch=75.00",held-out
scrape-00131,,37.769569,-122.4412691,,False,images/scrape-00131_pano-CIHM0ogKEICAgICjvP34Dw_h029_p060.jpg,"scraped pano_id=CIHM0ogKEICAgICjvP34Dw requested=37.7699101,-122.4414714 heading=28.96 pitch=60.00",held-out
scrape-00132,,37.7830385,-122.510895,,False,images/scrape-00132_pano-q9UtfC6fuH0V7HvQr5yp2w_h082_p090.jpg,"scraped pano_id=q9UtfC6fuH0V7HvQr5yp2w requested=37.7830527,-122.5109591 heading=82.41 pitch=90.00",held-out
scrape-00133,,37.7917516,-122.4750813,,False,images/scrape-00133_pano-VcyorIZV-HTiMutn9BKD2w_h014_p060.jpg,"scraped pano_id=VcyorIZV-HTiMutn9BKD2w requested=37.7917814,-122.4747776 heading=14.48 pitch=60.00",held-out
scrape-00134,,37.7660892,-122.4175543,,False,images/scrape-00134_pano-K13Vkpchyri2k4PLl3RBnw_h330_p060.jpg,"scraped pano_id=K13Vkpchyri2k4PLl3RBnw requested=37.7660948,-122.4180508 heading=329.79 pitch=60.00",held-out
scrape-00135,,37.7662458,-122.4542406,,False,images/scrape-00135_pano-60SoIjZnHv0tpb0PfGMzLA_h116_p060.jpg,"scraped pano_id=60SoIjZnHv0tpb0PfGMzLA requested=37.7660323,-122.4541603 heading=115.58 pitch=60.00",held-out
scrape-00136,,37.794603,-122.4720398,,False,images/scrape-00136_pano-DCRvpKIfxqyccdNkq6QVKQ_h340_p090.jpg,"scraped pano_id=DCRvpKIfxqyccdNkq6QVKQ requested=37.7945047,-122.4719997 heading=340.27 pitch=90.00",held-out
scrape-00137,,37.7383555,-122.4976106,,False,images/scrape-00137_pano-GS0RY0YuG2UdgBHobNTA0A_h278_p090.jpg,"scraped pano_id=GS0RY0YuG2UdgBHobNTA0A requested=37.7383304,-122.4975856 heading=278.12 pitch=90.00",held-out
scrape-00138,,37.7128382,-122.4378529,,False,images/scrape-00138_pano-0Tr3S9ogNDVwC2o7JL_G5w_h224_p075.jpg,"scraped pano_id=0Tr3S9ogNDVwC2o7JL_G5w requested=37.7131002,-122.4378118 heading=224.15 pitch=75.00",held-out
scrape-00139,,37.7858368,-122.4020964,,False,images/scrape-00139_pano-CIHM0ogKEICAgICkvJ6FHw_h073_p090.jpg,"scraped pano_id=CIHM0ogKEICAgICkvJ6FHw requested=37.7858145,-122.4019414 heading=73.28 pitch=90.00",held-out
scrape-00140,,37.7228652,-122.4719546,,False,images/scrape-00140_pano-hRe17om1n3Cr5r0j6se5bA_h317_p075.jpg,"scraped pano_id=hRe17om1n3Cr5r0j6se5bA requested=37.7228780,-122.4720277 heading=317.10 pitch=75.00",held-out
scrape-00141,,37.783661,-122.4796263,,False,images/scrape-00141_pano-oEv0RVOue5Bvgq_cbjnXPA_h057_p090.jpg,"scraped pano_id=oEv0RVOue5Bvgq_cbjnXPA requested=37.7837094,-122.4792643 heading=57.02 pitch=90.00",held-out
scrape-00142,,37.7076371,-122.4540607,121,False,images/scrape-00142_pano-KHcqr3Q3CcEsqJxcMMKp0g_h081_p060.jpg,"scraped pano_id=KHcqr3Q3CcEsqJxcMMKp0g requested=37.7079408,-122.4542134 heading=80.89 pitch=60.00",held-out
scrape-00143,,37.764632,-122.4973,,False,images/scrape-00143_pano-6fuigi_tAqw2-x0kTmU91A_h300_p075.jpg,"scraped pano_id=6fuigi_tAqw2-x0kTmU91A requested=37.7649423,-122.4973563 heading=299.57 pitch=75.00",held-out
scrape-00144,,37.7957864,-122.4532406,,False,images/scrape-00144_pano-jGm-Pk4veJNJzt7F74uLZg_h174_p075.jpg,"scraped pano_id=jGm-Pk4veJNJzt7F74uLZg requested=37.7959989,-122.4530997 heading=173.70 pitch=75.00",held-out
scrape-00145,,37.7371717,-122.4329128,,False,images/scrape-00145_pano-vHAD21QKkB8M57UU40e8uQ_h138_p090.jpg,"scraped pano_id=vHAD21QKkB8M57UU40e8uQ requested=37.7372269,-122.4329371 heading=138.09 pitch=90.00",held-out
scrape-00146,,37.806833,-122.4531721,,False,images/scrape-00146_pano-mTsMjokCf9PDlTUCU2-Wzw_h336_p090.jpg,"scraped pano_id=mTsMjokCf9PDlTUCU2-Wzw requested=37.8067678,-122.4531811 heading=336.33 pitch=90.00",held-out
scrape-00147,,37.7747892,-122.4638486,,False,images/scrape-00147_pano-0VhIGT4kEk4CsKu-slej3A_h199_p090.jpg,"scraped pano_id=0VhIGT4kEk4CsKu-slej3A requested=37.7747613,-122.4635491 heading=198.69 pitch=90.00",held-out
scrape-00148,,37.8169676,-122.3691948,,False,images/scrape-00148_pano-7UIvK9XiYMJtu2B6IFWWcw_h086_p075.jpg,"scraped pano_id=7UIvK9XiYMJtu2B6IFWWcw requested=37.8169003,-122.3691550 heading=85.97 pitch=75.00",held-out
scrape-00149,,37.7359522,-122.3995896,,False,images/scrape-00149_pano-NZamrjhsfty7_7Abx1XDSA_h016_p090.jpg,"scraped pano_id=NZamrjhsfty7_7Abx1XDSA requested=37.7359325,-122.3996316 heading=15.71 pitch=90.00",held-out
scrape-00150,,37.8070832,-122.4179797,,False,images/scrape-00150_pano-sNrc1LuRg0egjTm0OJjHKg_h055_p060.jpg,"scraped pano_id=sNrc1LuRg0egjTm0OJjHKg requested=37.8070717,-122.4179752 heading=54.76 pitch=60.00",held-out
scrape-00151,,37.7485155,-122.4997229,19064,False,images/scrape-00151_pano-76sFjL3zSRGSCTk5qcXhag_h304_p060.jpg,"scraped pano_id=76sFjL3zSRGSCTk5qcXhag requested=37.7484629,-122.4998959 heading=304.21 pitch=60.00",held-out
scrape-00152,,37.7729204,-122.4468801,,False,images/scrape-00152_pano-iVrnGFnHnzYphXvKB502_g_h260_p075.jpg,"scraped pano_id=iVrnGFnHnzYphXvKB502_g requested=37.7731536,-122.4469462 heading=260.08 pitch=75.00",held-out
scrape-00153,,37.8170698,-122.3707614,,False,images/scrape-00153_pano-CIHM0ogKEICAgID7-ruiCA_h027_p075.jpg,"scraped pano_id=CIHM0ogKEICAgID7-ruiCA requested=37.8170698,-122.3707614 heading=26.94 pitch=75.00",held-out
scrape-00154,,37.7494163,-122.4119556,,False,images/scrape-00154_pano-t2ipd5kcN0IlipBkrqcIUA_h234_p075.jpg,"scraped pano_id=t2ipd5kcN0IlipBkrqcIUA requested=37.7492988,-122.4119334 heading=233.94 pitch=75.00",held-out
scrape-00155,,37.7545321,-122.4677907,,False,images/scrape-00155_pano-kwpFPMVnOBlCwTV_n-qHcw_h259_p075.jpg,"scraped pano_id=kwpFPMVnOBlCwTV_n-qHcw requested=37.7545752,-122.4677758 heading=258.74 pitch=75.00",held-out
scrape-00156,,37.8011845,-122.4501524,,False,images/scrape-00156_pano-ElGB0GIRIiJJIE1x6Nmz_g_h035_p090.jpg,"scraped pano_id=ElGB0GIRIiJJIE1x6Nmz_g requested=37.8012634,-122.4503552 heading=35.44 pitch=90.00",held-out
scrape-00157,,37.7273177,-122.4702617,,False,images/scrape-00157_pano-8gRHBFxAL1s6IgYoY4lrRw_h010_p075.jpg,"scraped pano_id=8gRHBFxAL1s6IgYoY4lrRw requested=37.7273782,-122.4703293 heading=10.42 pitch=75.00",held-out
scrape-00158,,37.8074678,-122.4713631,,False,images/scrape-00158_pano-acdQ-oDws3nfEQa2WHE6Dw_h135_p060.jpg,"scraped pano_id=acdQ-oDws3nfEQa2WHE6Dw requested=37.8075491,-122.4712349 heading=134.94 pitch=60.00",held-out
scrape-00159,,37.7371679,-122.4535378,,False,images/scrape-00159_pano-CIHM0ogKEICAgIC4jZPVLQ_h245_p060.jpg,"scraped pano_id=CIHM0ogKEICAgIC4jZPVLQ requested=37.7372863,-122.4536103 heading=245.45 pitch=60.00",held-out
scrape-00160,,37.7368541,-122.3794409,,False,images/scrape-00160_pano-165SND2AKEvWjZNZbvEutg_h052_p075.jpg,"scraped pano_id=165SND2AKEvWjZNZbvEutg requested=37.7368576,-122.3792449 heading=51.52 pitch=75.00",held-out
scrape-00161,,37.7873162,-122.4465761,,False,images/scrape-00161_pano-Ft9py2YA5xKmHYSVU3AX3Q_h240_p075.jpg,"scraped pano_id=Ft9py2YA5xKmHYSVU3AX3Q requested=37.7874053,-122.4465538 heading=240.06 pitch=75.00",held-out
scrape-00162,,37.7942917,-122.4467303,,False,images/scrape-00162_pano-H7cgdEf9fG4ambNvrhf8HQ_h109_p075.jpg,"scraped pano_id=H7cgdEf9fG4ambNvrhf8HQ requested=37.7940769,-122.4469599 heading=108.76 pitch=75.00",held-out
scrape-00163,,37.7547225,-122.4614425,,False,images/scrape-00163_pano-0ke3D2B45HNeO4PzOAA2dw_h107_p090.jpg,"scraped pano_id=0ke3D2B45HNeO4PzOAA2dw requested=37.7547477,-122.4614946 heading=106.51 pitch=90.00",held-out
scrape-00164,,37.7301356,-122.4777123,,False,images/scrape-00164_pano-AdJ_LeaBfLYyCk51L4zp9w_h272_p090.jpg,"scraped pano_id=AdJ_LeaBfLYyCk51L4zp9w requested=37.7304038,-122.4775819 heading=272.01 pitch=90.00",held-out
scrape-00165,,37.718415,-122.421465,8863,False,images/scrape-00165_pano-LXQhmbx6Y8Spicz8F1f2fw_h014_p075.jpg,"scraped pano_id=LXQhmbx6Y8Spicz8F1f2fw requested=37.7185690,-122.4216225 heading=14.19 pitch=75.00",held-out
scrape-00166,,37.7104765,-122.4605894,,False,images/scrape-00166_pano-Tk3F5QnqFeTAD-P7AlaxMA_h047_p075.jpg,"scraped pano_id=Tk3F5QnqFeTAD-P7AlaxMA requested=37.7104473,-122.4606181 heading=47.31 pitch=75.00",held-out
scrape-00167,,37.7319562,-122.398199,14003,False,images/scrape-00167_pano-95ew3aZaE7kO-rl4Lrrchw_h316_p075.jpg,"scraped pano_id=95ew3aZaE7kO-rl4Lrrchw requested=37.7317612,-122.3980028 heading=315.53 pitch=75.00",held-out
scrape-00168,,37.7522388,-122.3977122,,False,images/scrape-00168_pano-80-WMgVTx_deyrGDmGhadQ_h005_p090.jpg,"scraped pano_id=80-WMgVTx_deyrGDmGhadQ requested=37.7527632,-122.3973837 heading=5.01 pitch=90.00",held-out
scrape-00169,,37.7218594,-122.4600595,,False,images/scrape-00169_pano-Ygi_4ZNbY2cm1JGc7n0rLw_h270_p075.jpg,"scraped pano_id=Ygi_4ZNbY2cm1JGc7n0rLw requested=37.7219328,-122.4600650 heading=269.64 pitch=75.00",held-out
scrape-00170,,37.781018,-122.3926798,,False,images/scrape-00170_pano-CIHM0ogKEICAgID49OnFIQ_h339_p060.jpg,"scraped pano_id=CIHM0ogKEICAgID49OnFIQ requested=37.7806145,-122.3926710 heading=338.51 pitch=60.00",held-out
scrape-00171,,37.7921858,-122.4446956,,False,images/scrape-00171_pano-kCLGatkIJrJ53AjI7bA3Mw_h223_p090.jpg,"scraped pano_id=kCLGatkIJrJ53AjI7bA3Mw requested=37.7921067,-122.4447857 heading=223.04 pitch=90.00",held-out
scrape-00172,,37.7478705,-122.4242134,18907,False,images/scrape-00172_pano-z8AlhcUl_xYC3RuNxuJWiw_h233_p090.jpg,"scraped pano_id=z8AlhcUl_xYC3RuNxuJWiw requested=37.7479552,-122.4242028 heading=233.15 pitch=90.00",held-out
scrape-00173,,37.7448314,-122.4542057,,False,images/scrape-00173_pano-otS_pGA7JIVoozC9wQOpig_h050_p060.jpg,"scraped pano_id=otS_pGA7JIVoozC9wQOpig requested=37.7446688,-122.4541681 heading=50.32 pitch=60.00",held-out
scrape-00174,,37.7448478,-122.4414907,,False,images/scrape-00174_pano-ROnnD6yxEfsFT_oYUzqQyQ_h035_p090.jpg,"scraped pano_id=ROnnD6yxEfsFT_oYUzqQyQ requested=37.7449456,-122.4416452 heading=34.99 pitch=90.00",held-out
scrape-00175,,37.7234595,-122.4474944,,False,images/scrape-00175_pano-LJcZQEEuWTPKYzXmBcn6TQ_h241_p090.jpg,"scraped pano_id=LJcZQEEuWTPKYzXmBcn6TQ requested=37.7234700,-122.4474339 heading=241.38 pitch=90.00",held-out
scrape-00176,,37.7259418,-122.4531866,,False,images/scrape-00176_pano-x40JIW7zgOb3qmE2qRGS4A_h036_p075.jpg,"scraped pano_id=x40JIW7zgOb3qmE2qRGS4A requested=37.7258708,-122.4531896 heading=35.65 pitch=75.00",held-out
scrape-00177,,37.7417805,-122.4122727,,False,images/scrape-00177_pano-y0SYdTM0-Z3WmJLDO1_tAA_h078_p075.jpg,"scraped pano_id=y0SYdTM0-Z3WmJLDO1_tAA requested=37.7418109,-122.4122933 heading=78.22 pitch=75.00",held-out
scrape-00178,,37.7185898,-122.412862,,False,images/scrape-00178_pano-yetF2PXYvJ10Ckx_ijjAIw_h196_p090.jpg,"scraped pano_id=yetF2PXYvJ10Ckx_ijjAIw requested=37.7188478,-122.4129765 heading=196.01 pitch=90.00",held-out
scrape-00179,,37.7179487,-122.4833113,,False,images/scrape-00179_pano-ExeVR_mEjOTy4fIORQGw_A_h230_p060.jpg,"scraped pano_id=ExeVR_mEjOTy4fIORQGw_A requested=37.7178700,-122.4833023 heading=230.22 pitch=60.00",held-out
scrape-00180,,37.7124802,-122.4653468,,False,images/scrape-00180_pano-_Gfm1Mecw5ttOrM9bRJStw_h356_p090.jpg,"scraped pano_id=_Gfm1Mecw5ttOrM9bRJStw requested=37.7126386,-122.4652739 heading=355.98 pitch=90.00",held-out
scrape-00181,,37.7322812,-122.3915222,,False,images/scrape-00181_pano-tAUgOLF-6VwcltgTjm9muA_h200_p090.jpg,"scraped pano_id=tAUgOLF-6VwcltgTjm9muA requested=37.7323227,-122.3915721 heading=199.51 pitch=90.00",held-out
scrape-00182,,37.7336739,-122.3855926,,False,images/scrape-00182_pano-_3TK4BIgA78g4O7MlhBNpA_h118_p060.jpg,"scraped pano_id=_3TK4BIgA78g4O7MlhBNpA requested=37.7336906,-122.3856502 heading=118.28 pitch=60.00",held-out
scrape-00183,,37.8066591,-122.4264083,,False,images/scrape-00183_pano-OJyoK5L1Ez7jPrURCJgYbw_h100_p060.jpg,"scraped pano_id=OJyoK5L1Ez7jPrURCJgYbw requested=37.8065943,-122.4262967 heading=99.82 pitch=60.00",held-out
scrape-00184,,37.7632581,-122.4609282,,False,images/scrape-00184_pano-mVxcwaiPVxR9oY0FkPki6g_h214_p075.jpg,"scraped pano_id=mVxcwaiPVxR9oY0FkPki6g requested=37.7632654,-122.4610372 heading=213.72 pitch=75.00",held-out
scrape-00185,,37.711506,-122.3985446,,False,images/scrape-00185_pano-y_Zv7h8kRWXN0PT4VyYtBA_h312_p090.jpg,"scraped pano_id=y_Zv7h8kRWXN0PT4VyYtBA requested=37.7117204,-122.3984908 heading=312.11 pitch=90.00",held-out
scrape-00186,,37.744595,-122.4191854,,False,images/scrape-00186_pano-zqUQwBSwdicsCTZkTeFQYA_h011_p075.jpg,"scraped pano_id=zqUQwBSwdicsCTZkTeFQYA requested=37.7445975,-122.4192639 heading=11.21 pitch=75.00",held-out
scrape-00187,,37.7199361,-122.409169,,False,images/scrape-00187_pano-ZvoIiiowwYvTEjjcJ9fb3w_h160_p060.jpg,"scraped pano_id=ZvoIiiowwYvTEjjcJ9fb3w requested=37.7199435,-122.4090084 heading=159.68 pitch=60.00",held-out
scrape-00188,,37.7807425,-122.4090857,,False,images/scrape-00188_pano-PVqTVGj91nSCrpJOWmYlgQ_h137_p090.jpg,"scraped pano_id=PVqTVGj91nSCrpJOWmYlgQ requested=37.7807169,-122.4090453 heading=137.13 pitch=90.00",held-out
scrape-00189,,37.7738043,-122.4474034,,False,images/scrape-00189_pano-EN3hAStHxIlYI-pWq5---g_h218_p060.jpg,"scraped pano_id=EN3hAStHxIlYI-pWq5---g requested=37.7737399,-122.4474233 heading=217.95 pitch=60.00",held-out
scrape-00190,,37.7895344,-122.3845229,,False,images/scrape-00190_pano-gAq9IA3cjDi_WiSuoAbDlw_h198_p060.jpg,"scraped pano_id=gAq9IA3cjDi_WiSuoAbDlw requested=37.7895450,-122.3844606 heading=198.48 pitch=60.00",held-out
scrape-00191,,37.7588772,-122.3922373,,False,images/scrape-00191_pano-V2mdvQMQIj4yZbE5WfC7qA_h144_p090.jpg,"scraped pano_id=V2mdvQMQIj4yZbE5WfC7qA requested=37.7588785,-122.3919282 heading=143.54 pitch=90.00",held-out
scrape-00192,,37.7185542,-122.4051729,8880,False,images/scrape-00192_pano-CZE6k6LA-Mfv39ZGJOGJvQ_h292_p090.jpg,"scraped pano_id=CZE6k6LA-Mfv39ZGJOGJvQ requested=37.7184927,-122.4050888 heading=292.24 pitch=90.00",held-out
scrape-00193,,37.7778068,-122.4152142,,False,images/scrape-00193_pano-30N7Y9rAK6Z3dC_vCpUKUg_h148_p090.jpg,"scraped pano_id=30N7Y9rAK6Z3dC_vCpUKUg requested=37.7777023,-122.4153030 heading=147.89 pitch=90.00",held-out
scrape-00194,,37.7427221,-122.4680574,,False,images/scrape-00194_pano-NY6tRsGSVHfUE4ZzYyCCNA_h037_p090.jpg,"scraped pano_id=NY6tRsGSVHfUE4ZzYyCCNA requested=37.7428152,-122.4684013 heading=37.30 pitch=90.00",held-out
scrape-00195,,37.7335877,-122.416974,,False,images/scrape-00195_pano-HBi_EjCPC8eUWFhteKQE2w_h081_p060.jpg,"scraped pano_id=HBi_EjCPC8eUWFhteKQE2w requested=37.7332816,-122.4172747 heading=80.73 pitch=60.00",held-out
scrape-00196,,37.7506355,-122.4321665,,False,images/scrape-00196_pano-CIHM0ogKEICAgICB2pHoFw_h041_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICB2pHoFw requested=37.7507695,-122.4321946 heading=41.36 pitch=75.00",held-out
scrape-00197,,37.7843421,-122.419461,,False,images/scrape-00197_pano-H-HpNhbxCtZKhKBHHiH6lA_h009_p090.jpg,"scraped pano_id=H-HpNhbxCtZKhKBHHiH6lA requested=37.7843079,-122.4193592 heading=9.45 pitch=90.00",held-out
scrape-00198,,37.7291218,-122.4108176,,False,images/scrape-00198_pano-RBBxPcfhjohrKN1nCSHyXg_h111_p075.jpg,"scraped pano_id=RBBxPcfhjohrKN1nCSHyXg requested=37.7291670,-122.4104492 heading=111.23 pitch=75.00",held-out
scrape-00199,,37.7509082,-122.4880675,,False,images/scrape-00199_pano-zWzwUPVlivIVsa2ZapUU8A_h052_p090.jpg,"scraped pano_id=zWzwUPVlivIVsa2ZapUU8A requested=37.7508853,-122.4878613 heading=51.57 pitch=90.00",held-out
scrape-00200,,37.7572046,-122.4936682,,False,images/scrape-00200_pano-CQsYq8io3pIeiN0nUvpQvA_h228_p060.jpg,"scraped pano_id=CQsYq8io3pIeiN0nUvpQvA requested=37.7572198,-122.4937316 heading=227.94 pitch=60.00",held-out
scrape-00201,,37.7177179,-122.4357726,8649,False,images/scrape-00201_pano-QhpuTaiHzzZluy6yhPSs5Q_h135_p075.jpg,"scraped pano_id=QhpuTaiHzzZluy6yhPSs5Q requested=37.7178808,-122.4360233 heading=135.43 pitch=75.00",held-out
scrape-00202,,37.7259347,-122.4029469,,False,images/scrape-00202_pano-f1xzQI0OraRZOZcpNErQKg_h018_p060.jpg,"scraped pano_id=f1xzQI0OraRZOZcpNErQKg requested=37.7260053,-122.4027663 heading=17.91 pitch=60.00",held-out
scrape-00203,,37.740702,-122.4164087,,False,images/scrape-00203_pano-bF2JLJqfmMDJ13DS-_GL8A_h175_p075.jpg,"scraped pano_id=bF2JLJqfmMDJ13DS-_GL8A requested=37.7408387,-122.4165021 heading=174.84 pitch=75.00",held-out
scrape-00204,,37.7589363,-122.4832974,,False,images/scrape-00204_pano-7Pb2sQWKgRSefbPcCY-QLw_h184_p075.jpg,"scraped pano_id=7Pb2sQWKgRSefbPcCY-QLw requested=37.7589256,-122.4827880 heading=184.44 pitch=75.00",held-out
scrape-00205,,37.7609629,-122.4726352,,False,images/scrape-00205_pano-J3nwC2-YVu_SDE1B3MmQfQ_h244_p075.jpg,"scraped pano_id=J3nwC2-YVu_SDE1B3MmQfQ requested=37.7609280,-122.4727379 heading=244.26 pitch=75.00",held-out
scrape-00206,,37.7732597,-122.4689808,,False,images/scrape-00206_pano-nob7H-ZnuCTZN8Dzgkp_LA_h079_p090.jpg,"scraped pano_id=nob7H-ZnuCTZN8Dzgkp_LA requested=37.7732787,-122.4689997 heading=79.39 pitch=90.00",held-out
scrape-00207,,37.8032441,-122.4719516,12278,False,images/scrape-00207_pano-Oa9xVyV9Z4qhkcdq-vtzzQ_h043_p075.jpg,"scraped pano_id=Oa9xVyV9Z4qhkcdq-vtzzQ requested=37.8034777,-122.4718171 heading=43.19 pitch=75.00",held-out
scrape-00208,,37.7546215,-122.4102816,,False,images/scrape-00208_pano-z1EkW9p46m7bvlvp8WyqYg_h180_p090.jpg,"scraped pano_id=z1EkW9p46m7bvlvp8WyqYg requested=37.7546004,-122.4103048 heading=180.09 pitch=90.00",held-out
